94,3,0.77,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
94,4,0.16,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
95,1,1.18,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
95,2,1.19,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
95,3,1.23,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
95,4,0.55,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
96,1,0.02,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
96,2,0.5,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
96,3,0.35,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
96,4,0.62,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
97,1,0.15,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
97,2,0.81,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
97,3,0.64,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
97,4,0.76,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
98,1,1.29,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'A_9', 'B_10']"
98,2,0.44,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
98,3,1.21,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
98,4,0.39,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
99,1,1.24,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
99,2,1.19,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
99,3,0.12,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
99,4,0.92,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
0,1,0.62,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,2,1.23,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
0,3,1.08,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
0,4,0.1,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
1,1,1.19,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
1,2,0.69,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
1,3,0.84,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
1,4,0.13,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,1,0.92,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
2,2,0.61,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,3,0.26,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,4,1.27,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
3,1,1.04,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
3,2,0.03,0.2,"['A_1', 'A_2', 'A_3', 'B_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
3,3,1.11,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
3,4,0.99,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
4,1,1.22,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
4,2,0.81,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
4,3,1.18,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
4,4,0.72,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,1,1.12,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
5,2,0.81,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,3,0.27,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
5,4,0.08,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,1,0.17,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,2,1.25,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
6,3,0.7,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,4,0.47,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,1,1.15,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
7,2,0.61,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
7,3,0.64,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,4,0.12,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,1,0.39,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,2,1.05,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
8,3,1.03,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
8,4,0.28,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,1,0.12,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,2,0.88,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
9,3,0.43,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,4,0.89,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
10,1,0.35,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
10,2,1.17,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
10,3,0.24,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
10,4,0.06,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
11,1,0.94,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
11,2,0.13,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
11,3,0.29,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
11,4,0.99,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
12,1,0.44,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
12,2,0.89,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
12,3,1.03,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
12,4,0.83,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
13,1,0.44,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
13,2,0.72,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
13,3,0.61,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
13,4,0.52,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
14,1,1.04,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
14,2,0.35,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
14,3,1.06,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
14,4,0.22,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
15,1,1.27,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
15,2,0.22,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
15,3,1.09,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
15,4,0.91,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
16,1,0.07,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
16,2,0.77,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
16,3,0.39,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
16,4,0.46,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
17,1,0.42,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
17,2,0.23,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
17,3,0.96,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
17,4,1.19,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
18,1,0.6,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
18,2,1.27,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
18,3,0.41,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
18,4,0.2,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
19,1,0.5,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
19,2,0.39,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
19,3,0.41,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
19,4,1.25,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
20,1,0.83,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
20,2,1.18,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
20,3,0.98,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
20,4,0.13,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
21,1,1.16,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
21,2,1.27,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
21,3,0.55,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
21,4,0.65,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
22,1,0.05,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
22,2,0.49,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
22,3,1.24,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
22,4,0.91,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
23,1,0.68,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
23,2,0.2,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
23,3,0.89,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
23,4,0.67,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
24,1,0.65,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
24,2,0.08,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
24,3,0.88,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
24,4,0.4,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
25,1,0.33,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
25,2,1.27,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
25,3,0.18,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
25,4,1.23,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
26,1,1.17,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
26,2,0.87,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
26,3,0.63,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
26,4,1.06,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
27,1,0.19,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
27,2,0.36,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
27,3,0.93,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
27,4,0.84,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
28,1,1.29,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
28,2,0.77,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
28,3,1.26,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'A_9', 'B_10']"
28,4,0.16,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
29,1,1.21,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
29,2,1.01,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
29,3,0.42,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
29,4,0.51,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
30,1,1.29,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
30,2,0.32,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
30,3,0.06,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
30,4,1.1,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
31,1,0.33,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
31,2,1.18,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
31,3,0.41,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
31,4,0.64,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
32,1,0.03,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
32,2,0.05,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
32,3,1.05,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
32,4,0.77,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
33,1,0.95,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
33,2,0.83,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
33,3,0.11,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
33,4,0.74,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
34,1,0.39,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
34,2,0.36,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
34,3,0.94,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
34,4,0.36,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
35,1,1.19,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
35,2,0.31,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
35,3,0.64,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
35,4,0.05,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
36,1,0.59,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
36,2,0.49,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
36,3,0.3,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
36,4,0.34,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
37,1,0.84,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
37,2,0.26,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
37,3,0.51,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
37,4,0.52,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
38,1,0.6,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
38,2,0.34,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
38,3,0.31,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
38,4,1.03,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
39,1,0.23,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
39,2,0.29,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
39,3,0.11,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
39,4,1.1,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
40,1,1.1,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
40,2,0.91,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
40,3,0.99,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
40,4,0.81,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
41,1,0.34,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
41,2,0.66,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
41,3,1.0,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
